,Gene ID,GSM517188,GSM517189,GSM517170,GSM517171,GSM517180,GSM517186,GSM517187,GSM517183,GSM517172,GSM517182,GSM517177,GSM517179,GSM517178,GSM517176,GSM517184,GSM517168,GSM517181,GSM517185,GSM517167,GSM517169,GSM517190,GSM517173,GSM517174,GSM517175
4056,YMR102C,10.6432821415277,10.565648513443,10.5411661536058,10.5167111935165,10.6273895307178,10.6657430029045,10.7817525320444,10.5611758876072,10.7759743518715,10.5356684093044,10.8756445328343,10.6060846399121,10.5983097482841,10.8326347252105,10.6331057485396,10.5723024848746,10.5743967755477,10.5806967275616,10.7050545287936,10.6095080521191,10.5049109810147,10.5547828911305,10.7653214455801,10.5140488134229
4065,YMR111C,9.13674804600226,9.1659715677582,9.1218623293845,9.14880302047177,8.97571053315014,9.17931029731658,9.1331126304627,9.10484326476546,9.133219685308,9.09670768780036,9.08978267757294,9.1347176196222,9.0412769308457,8.97456136172651,9.05180072814915,9.18102008477993,9.09182060575515,9.16143733019898,9.30719465082837,9.36734356877637,9.01270876139312,9.10702344786054,9.07533116584968,9.02013773712716
4076,YMR122W-A,13.941835674378,14.0120107425642,13.6236498950345,13.5684496190529,13.6533893360668,13.9067194742834,13.8442129271217,13.7289457831976,13.5560653526414,13.7601742590715,13.7090331959728,13.6288976770523,13.6974104934061,13.6376753956203,13.824442779934,13.6240475532057,13.7515169788024,13.8505166306115,13.6725805283077,13.6475119869148,13.9961959172289,13.6363190229217,13.5961851993993,13.604791667311
4098,YMR144W,9.72097739966767,9.75286678601649,9.79142534709318,9.66491904226776,9.73073360822254,9.75073936582346,9.85532015664268,9.78222750925029,9.71508424694991,9.82896224605395,9.69499070019832,9.72877080407511,9.73915938265684,9.65857868590736,9.79381864096659,9.65210273046767,9.69953376777673,10.0389620136122,9.73386646101857,9.73247268628189,9.72454928515362,9.77346123363464,9.68846142874575,9.59887261352283
4120,YMR166C,10.3345791855618,10.3235193073357,9.96886325850287,9.90025985337281,10.0464818183634,10.0611256075006,10.2011094480677,10.1992067462401,9.91129098648045,10.3018961461484,9.9262452608816,10.0755580979774,9.97783431193821,9.8372731360052,10.3914403788347,10.0214141782523,10.1891072108982,9.94381047208791,10.0747393213618,10.1979025746995,10.265326889933,9.77737533231128,9.85289720631255,9.81371219839327
4135,YMR181C,11.4297443754816,11.4567084218852,11.7413445231099,11.7670984154227,11.6924750855429,11.6085286548161,11.4246821005125,11.5835083436991,12.0161078280537,11.4902497054825,12.1150440966719,11.664724694085,12.0201228656501,12.13380414765,11.4811292112287,11.6175892485949,11.6156441961802,11.1337116734116,11.440774951002,11.5785834755495,11.4448383072305,11.9882435655595,11.8217970259261,12.0002936175078
4152,YMR196W,12.2719185669773,12.2496001858525,12.0145693910104,12.008244444951,12.3875360643271,12.3231827102927,12.3351877253268,12.318307310877,12.1396753694699,12.2588036409156,12.4012161699217,12.4308239990837,12.2302922378203,12.366121441143,12.2653882410175,12.4858104853133,12.3604970508978,12.0467578561073,12.4876382885789,12.5429019594721,12.1753858617417,12.2012912581918,12.0877600306252,12.2244380102137
4166,YMR210W,10.2001303577729,10.2081628501745,10.5095527367448,10.4150005698421,10.3058591544355,10.1832850896,10.2893750997944,10.1870948340649,10.4678307519109,10.2190240478281,10.3831000655893,10.1810410302526,10.2949921802965,10.2815239047862,10.2000224873382,10.1747470833918,10.20243102041,10.5977802917589,10.2529171095624,10.3478941293317,10.1743127132622,10.341744007333,10.3025842068743,10.4148310040921
4177,YMR221C,11.0896632332633,11.1462647518331,11.1166070337461,11.198086640537,11.1175897378209,11.189855591497,11.2148029452708,11.1614961925771,11.1454963502599,11.1924273962994,11.1316646002026,11.0121796128853,11.1302619195428,11.0316802322308,11.2272012122536,11.0315102151884,11.278279537151,10.7190883828379,11.135970631725,10.9906759281361,11.1989117067395,11.020737860108,11.1338182137352,11.1348476438927
4182,YMR226C,13.3877919647703,13.3539270636759,13.4512615964415,13.3326252456082,13.2937909717497,13.2892071818379,13.3433120825805,13.3068610877319,13.369352366583,13.2762816762003,13.3360835713423,13.2739665933732,13.3389988062396,13.3075411393941,13.3763273533626,13.191153514397,13.3052018696815,13.4303057277047,13.2167613647402,13.2387649272285,13.3243817349933,13.3577863316403,13.3173619715265,13.3634805503787
4269,YMR310C,10.6751379321187,10.772369184164,10.40558427869,10.461185247417,10.5108008176625,10.5829397202411,10.6424117174726,10.7060867079158,10.3120886149896,10.6846655840262,10.3822372574229,10.6820599359173,10.4219656296377,10.2811789979922,10.8543233996541,10.5724492376434,10.7264540181432,10.3158215692259,10.5808145431608,10.6440712135453,10.7488644248183,10.5930144167634,10.462121307288,10.3878359530671
4277,YMR317W,7.21294244285812,7.11487650723465,5.3832616629707,6.03084839378345,6.22678507559869,8.14915907355746,8.03362346891454,7.10528055572914,5.58600798842527,6.36738328871675,5.6152078540664,5.96954401156786,5.89500567061343,5.75119167968731,6.76132541266365,6.13319977628703,6.67800277427145,7.66155210856602,6.26080717276312,5.97531641730403,7.0213687310617,5.21071703281816,5.82888094329012,4.70781631239834
4289,YNL010W,11.7846435532928,11.8994877778623,11.8080140159257,11.826475771523,11.7999202775902,11.8083596848813,11.8763282474616,11.8199756989122,11.7689204381328,11.9262099195527,11.7188846538842,11.7962386896841,11.8327058518899,11.7061090016271,11.852207626814,11.7909465712053,11.8460167252337,12.0916863961548,11.7748187778643,11.75637005119,11.9332407211498,11.7664141098345,11.6664571568122,11.8209618274724
4300,YNL024C,7.91879839810525,8.09859493237684,6.58203718445301,6.87492965329968,6.76693719600594,7.23284114951295,7.21958289992633,7.10272971952682,6.63357595473994,7.14315993692361,6.72148370022086,6.54298913451013,7.30459176564413,6.92285724860971,7.24927102312881,7.14254050223902,6.65145332486204,8.03922909018379,6.87583462424915,6.84509292118644,7.97075869122216,6.44526222036439,6.63650706163312,6.07978641495248
4324,YNL050C,9.70652942373531,9.792242583834,9.94872810688988,10.0317551209086,9.92444438868035,10.0265073836744,9.90564751574651,9.82357970509991,9.90390534474733,9.86122967131733,10.0225757532849,9.92538100827936,9.9187338897167,9.96551651719345,9.8951938816667,9.99354799412656,9.68851872595406,10.1119367473317,9.97771855801057,9.909645027054,9.74649820599988,10.0133712639297,9.97518505075449,9.96567221369179
4391,YNL122C,10.5410566608778,10.7136840107363,10.8760802480823,10.7957597681732,10.6299661604216,10.4725659351681,10.5048860547066,10.5313765057963,10.8006927517071,10.5499101904731,10.800717195055,10.3464017208471,10.850728007521,10.8680419665654,10.5824448124039,10.3259386572398,10.3658638433268,10.7992723004549,10.343368808598,10.2074210354652,10.7017609632742,10.7067329781993,10.9017695832143,10.7903625839225
4415,YNL146W,7.92640883759574,8.12243485886225,8.73945598660842,8.73920811348993,8.07915570498912,8.23721280693713,8.30560989615088,8.04552845263881,8.61834323678495,7.89884412185386,8.59729353762454,8.1180978468906,8.68134420071659,8.55759356722299,8.10351896814037,8.15918254661693,7.9296132933923,8.25635380306367,8.04958421457252,8.12589336169438,8.10248521486493,8.69570572468093,8.83193793040638,8.73509219641951
4468,YNL208W,14.032411956653,14.0580018295458,13.9214577653948,13.9031979194176,13.9544498186176,14.0487689019432,13.9603010577268,13.9267140390006,13.9263798734043,13.8974343077248,13.9493300037971,13.8472553115604,13.9245087463862,14.0292749589671,13.8956711254787,13.932416689492,13.9474302066986,13.8949597782549,13.8718537982611,13.9006936981645,14.0388287168969,13.9428366885367,13.9585563903167,13.9848049171723
4477,YNL217W,9.94200881872131,10.0236360340435,9.45325513583855,9.58296143184496,9.66457496158319,9.70025050018708,9.72586693669111,9.70252501243516,9.55928004862717,9.76574616870939,9.55379922266851,9.52836516360691,9.46223443427006,9.52450631328205,9.7294407664906,9.63652117527899,9.61174651022163,10.0747811764381,9.6512208114125,9.59435930772174,10.0351902955726,9.53989867039435,9.56007956178485,9.62133309432456
4550,YNL295W,9.80184926279455,9.73649190267043,9.76596214950034,9.8819463182381,9.89670133289598,9.73211925400286,9.74015903156641,9.90046077134743,9.86139219775485,9.89914894158254,9.78277464225952,9.91508743956639,9.87959112908868,9.8528361663354,9.92189416026949,9.77870196302867,9.71798127052107,9.81085434115189,9.93388824273921,9.7258745717438,9.80919971509616,9.64378292086406,9.84950154190271,9.66818252236454
4595,YNR014W,9.22899803698212,9.2045019756612,7.96788969418175,7.60885949539682,8.09820369969013,8.87645572724399,8.65950892034373,8.75929495584321,8.0526905719115,8.89272615315925,8.53846762604384,8.03383657502565,8.3049805881054,8.30088777594884,8.96718753857584,8.5202032464436,8.47883789227949,8.61540263776046,8.29886928566162,8.4447955633414,9.16424700057927,7.99272003549448,8.05046625414535,7.82708725798013
4616,YNR034W-A,12.1326059210719,11.9989793622927,12.5577384111174,12.2138950489259,12.4287911071835,12.1500005067145,12.0877335015967,12.3911185475873,12.5014953609538,12.6943546959875,13.0773494810771,12.0752120571374,12.7520194803916,13.1710619880463,12.6663086337219,12.5327500609226,12.389953412517,12.5957350515993,12.3279729922094,12.4219876718007,11.9415376148614,12.7724248943001,12.621141514253,12.8050956072005
4622,YNR040W,9.99846912357678,10.0119777002065,9.84656604780056,9.85779558330064,9.57091332012557,9.75195561525057,9.76271610131147,9.69211414289979,9.67753743820951,9.85974510685402,9.73545518065725,9.72431364743556,9.53728256483615,9.53137470616131,9.99109259297144,9.57733044857381,9.74141475788381,9.7602467371212,9.76385484003751,9.61468865762311,9.91048471004928,9.7429501594076,9.68718629468468,9.61560098501982
4647,YNR066C,6.28673525087084,6.31267802187355,5.13085011772554,5.20887523674932,6.81443723113779,6.85108462549568,6.59663935791399,6.90290666554669,5.47516496381204,6.98944159938788,5.57554162697718,6.65008958747594,5.70377946261129,5.65331083498658,6.48932409590173,6.73229389890342,6.70921970997102,6.38648064688983,6.78345117856449,6.76931441500248,6.57731855936787,4.83132727267753,5.42557513980449,5.22049756060969
4649,YNR068C,10.7286964682432,10.626199378333,10.3644260816071,10.4418426950475,11.21024422515,11.3126861112864,10.6181667590433,11.240809308168,10.911894475214,10.7070435685156,10.9382010796559,11.2248521639301,10.2351137389098,11.0106397261669,10.8674579273027,10.7717108646938,11.2704245029581,11.1223096207004,10.9453633606897,10.4859158205054,10.7159060890377,10.1830562218502,10.8525073255025,10.1100124756723
4676,YOL019W,10.7433741329045,10.7423858058242,10.8314885015945,10.8679740393903,10.6079745922388,10.8600193054586,10.7459797084243,10.7861162202335,10.8297267977892,10.7260664044435,10.8599767923901,10.5253029235643,10.5787322106588,10.6549780525713,10.8850829087073,10.5801343024394,10.7583003897096,10.2688566790042,10.653562101535,10.7252336815779,10.8751325385486,10.8767669099783,10.9565098852086,10.8062244126537
4693,YOL036W,11.3778751687079,11.3598347324983,11.3607950548481,11.2804232899673,11.4435552905248,11.3586590776509,11.3545341482016,11.3907491370538,11.3513240072847,11.3840378222007,11.3940991990514,11.442655684825,11.2189130553459,11.3191246020281,11.2370996126469,11.3551777499801,11.4387201652468,10.8820513726491,11.3874303297685,11.4785439912233,11.3389900772891,11.3189216369729,11.2316836151082,11.2885185799296
4730,YOL075C,9.80920062648918,9.76303961056703,9.69205995023858,9.54009654365819,9.85412348163714,9.79054251509974,9.82258505526488,9.81467227777839,9.63994688632208,10.0175787557878,9.78357407984682,9.92806946382082,9.61325994398361,9.70841265637016,9.94603652683308,9.76882767788117,9.87434700030628,9.58898188827458,9.73757999521749,9.77901641597848,9.76983372113055,9.58722228780512,9.51204499830187,9.56924418346041
4833,YOR019W,9.28893872692102,9.27829990587349,9.5148967775572,9.50756537634949,9.64546493396028,9.41949707936217,9.2777959524889,9.32481094859619,9.76209539700177,9.07906600262567,9.36506346680024,9.70997320773653,9.15519499080656,9.32308824578954,9.0307634918182,9.51213877985998,9.35798948965671,9.1679769398653,9.55390664257523,9.55188551120337,9.20834655415427,9.5276906488937,9.63599135572021,9.61124884280255
4902,YOR093C,9.94203842136171,10.0250060600689,10.2816154645326,10.429734891449,10.1853266302954,10.0693337199553,10.1663076796383,10.1699626413478,10.1638955008872,10.1927405735563,10.0748359632259,10.1600891754981,10.22671951031,10.2409164966341,10.0596785240879,10.0492117253247,9.8704858393616,10.5836436581951,10.1029551631893,9.8814150441856,10.0134199718991,10.0491165048011,10.1278665757141,10.189815863947
4917,YOR111W,8.5939705250973,8.61764085249993,9.15613587128872,9.06874128522592,9.04150739154075,8.61512745405606,8.66404340777116,8.84136872288747,9.0228952472808,8.81326488753587,9.07761950657048,8.93113306878472,8.86349868738899,9.05841162240793,8.81794612276478,8.78588556605446,8.85141074930124,9.44437880608287,8.75429069216501,8.78420955158957,8.64891532860227,9.12300849722587,9.00050924296282,9.03248631519113
4936,YOR131C,11.2379401906718,11.3125571083272,11.0997237696254,11.0649875621655,11.0026421446889,11.0659611457507,11.0333559767115,11.0549921182185,11.0640719202658,11.10629333044,10.9274316441064,11.0621492284351,11.0560796292543,11.0537201849597,11.0622988849596,10.9177256055698,11.1147911138825,11.7671266955654,11.0096456359061,10.9891141632801,11.1801734142607,11.1194851133242,11.0588368853645,10.9936379138004
4953,YOR152C,10.7502918195933,10.6938770706987,11.0377806173555,10.942055711317,10.8215323064026,10.7145546581474,10.6755826309753,10.6057752561848,11.0100277796372,10.5735968990055,10.9980956940412,10.7386447020209,10.920247670652,11.0026745928176,10.7022013061939,10.7246695268692,10.6820961502222,10.6850548261063,10.5571559706273,10.7873515468356,10.6609305094968,10.9660051669839,10.9448982487452,11.0269199914783
5071,YOR283W,11.2626944254905,11.2267573258604,11.2889646803652,11.2449020118786,11.2777006886456,11.315091561786,11.4238720560252,11.1936577477459,11.299856580199,11.3224391110676,11.2031516328832,11.2995018174591,11.3799971999286,11.2225409572375,11.2424012953361,11.3533948529858,11.2343195714374,11.7589829733222,11.342284664013,11.2596574740297,11.2438105629319,11.3771556754229,11.2986966689744,11.2603160785667
5167,YOR385W,11.1934926007863,11.1367854310466,10.6196028560816,10.616942616663,10.7608526748912,11.2402316928693,11.1421594437291,10.8850575221423,10.6697207082973,10.9934010684036,10.6937528809774,10.9236064970139,10.5281911717566,10.8825915496247,11.0995679559161,10.8415122537115,10.8643314371334,11.3313413276408,10.872006284013,10.7429264623282,11.1073633115131,10.6369460118812,10.6324857675922,10.5979875957319
5185,YPL014W,9.04855370505414,9.19829777094051,8.84185834654145,8.88509452972548,8.96367505400704,9.05711217696708,8.91653005203488,8.90700234479451,8.80157445236771,8.90263480169512,8.8665535510522,8.9870783099025,8.99302371578956,8.87004595330842,8.98188836305616,9.12221760641514,9.03231734371761,8.4636482863934,8.99752695465275,8.97771262365038,9.15926416759445,9.00793402947768,8.85513754675377,8.96244741068223
5209,YPL039W,9.30032929162495,9.4256105400192,9.33375008922305,9.25858736406262,9.40735325721098,9.3392451980037,9.2810997241535,9.42102896293324,9.2953110989607,9.39551393486012,9.25950024755078,9.42826626981615,9.35701441384017,9.38430407317883,9.38439335467773,9.3394532519441,9.32272215216214,9.66803932365543,9.2727296407455,9.24991638075951,9.34411052715785,9.18219563434389,9.34718324049623,9.14037154937319
5244,YPL077C,8.17197151044509,8.22868766029071,8.04923950738325,8.21435386206843,8.18775237240581,8.38213294981669,8.18089208759203,8.17930430148557,8.15647036161265,8.2208301915586,8.23138808687635,8.15760997783381,8.19669098586238,8.24590475761973,8.06948978853527,8.15475982686491,8.07244774025059,8.37871298251422,8.20396818487341,8.20319998861137,8.28230407421222,8.23504448217255,8.14031947274815,8.19081314127145
5254,YPL088W,11.1056806173961,11.2300521705715,10.4195417110395,10.4672914878778,10.829498280335,11.2588095937622,11.0351653164379,11.0114743028628,10.6794674785981,11.0607097154585,10.8327593147495,10.8395794028486,10.4300919932553,10.7119868428795,11.1431723294154,11.0119699711218,11.0879367178638,11.3685224855839,10.9439410715619,10.8494609976318,11.2454603827244,10.8503501851018,10.8282265401249,10.631213681216
5313,YPL150W,10.201569468334,10.2013782767689,10.2732590385869,10.1548325189692,10.3702421070531,10.223503732908,10.2989996506579,10.3392184652405,10.2124669062476,10.3991192865504,10.2601765137757,10.4611265612698,10.2286953093673,10.2782020048971,10.342907268485,10.3493530630868,10.4066091394107,10.3475473971212,10.3192827816911,10.3911683019902,10.1318443414763,10.1693275206141,10.276525938618,10.3140949902377
5385,YPL225W,12.4781537263314,12.503553754764,12.4586662025376,12.3586321580115,12.3820047494927,12.5211447790401,12.5318722765533,12.4529393322974,12.4320866375121,12.4265204068766,12.4824834399576,12.4194066879048,12.5706597205075,12.5095027726908,12.5013236751761,12.3901239915651,12.1640386876559,13.009436636651,12.396389864644,12.205586120477,12.4053036006944,12.3190510912888,12.4440705662943,12.4231533979784
5406,YPL247C,9.61162772269852,9.65591658381512,9.80282268316702,9.68559111526243,10.1938191509718,9.84884875223429,9.63032201635542,10.014864512134,9.87667877889736,9.91633280207449,9.96845425588435,10.1912776533906,9.77122971715412,9.8926082435353,9.81749793174551,10.2466527122542,10.2076676908443,9.50369413104019,10.11802303041,10.1406020652388,9.53226289615689,10.0189511481265,9.88169797220415,9.76352507262775
5419,YPL260W,12.3981438673614,12.3638262099727,12.5472743289949,12.5551517958687,12.338418715196,12.3902029263318,12.3860106560418,12.3073471501476,12.4940338983777,12.4189245776315,12.4059236262366,12.3113267746232,12.374885485317,12.444549426664,12.3619680557056,12.3704930237484,12.2057565633454,12.5846205663978,12.4037468543894,12.1644905658796,12.3065663503441,12.4164353158477,12.3260646242216,12.3571172972628
5445,YPR011C,10.2584554981084,10.2537468349534,10.363503029711,10.1681050897719,10.3964467305754,10.1494678921726,10.2538581551877,10.3081711086109,10.0217827954096,10.2880925515309,10.0130779843588,10.3674046429916,10.0932991543625,9.99124381064769,10.3845239755495,10.3392875668376,10.3931050111935,10.3362974637751,10.3589842453775,10.4195057142769,10.2768666944269,10.1209667372174,10.0963156506484,10.0864852622202
5527,YPR109W,10.6369783839356,10.6423073447069,10.4011399629049,10.3534098471416,10.3052191632853,10.3837935609818,10.4437518350738,10.3606842467644,10.4900975813195,10.469502919885,10.4753531881117,10.2580388659073,10.3950724202041,10.4284901511047,10.4161951585312,10.2073562221024,10.3055604688675,10.812802294413,10.1497554818858,10.2735742605298,10.5467304613622,10.472170396584,10.3708075796231,10.4144942641876
5532,YPR114W,11.5461101157906,11.537388552856,11.4961383072141,11.5413897494542,11.5127016671265,11.5360612913222,11.5269514241517,11.4822559539615,11.4367957604637,11.5581038454921,11.4441327612204,11.5163446603293,11.4836746328423,11.3444311658435,11.6740126720851,11.4744105146879,11.62057387124,11.0568717283433,11.5463889630846,11.5605772437599,11.597769193321,11.5246249562933,11.4502703930023,11.3782426830154
5535,YPR117W,10.9196594802719,10.7973858045034,10.7886036746344,10.7208320126294,10.6761876891991,10.8271404415536,10.8361494401919,10.6792578836593,10.7671908511261,10.862539275814,10.6943198500119,10.7731225621352,10.7565710033124,10.7958188218432,10.8463142161645,10.8077525810721,10.667964965762,10.8480876028563,10.8986475675495,10.712995770978,10.7508224006328,10.5932689478972,10.7202533853522,10.7117117964222
5560,YPR147C,10.8898115403423,10.9978677367893,10.5706128962998,10.6789083587656,10.8052557010594,10.7925658492189,10.8187391783411,10.8452257068134,10.6302618555067,10.8470320113225,10.5770397049047,10.747472588811,10.6911871995236,10.5265789408299,10.8954094858644,10.7172914739363,10.8364358273161,10.9144036130645,10.736729918188,10.8350708526316,11.0040510066407,10.5493633040844,10.557665995686,10.5962146673341
5586,YPR174C,10.7278283454535,10.7576568540754,10.3052183288722,10.3603772487317,10.3157675129627,10.5504032786734,10.5202212971832,10.3989985314088,10.4599630701289,10.6259338823261,10.4243422014909,10.4342388862278,10.5588281948375,10.2671647527909,10.4948760413225,10.4505418825541,10.4270560388773,10.6617746629748,10.4604441076966,10.471416229214,10.6951887589886,10.5674359451816,10.2722090189294,10.5265567166927
