,Gene ID,GSM517188,GSM517189,GSM517170,GSM517171,GSM517180,GSM517186,GSM517187,GSM517183,GSM517172,GSM517182,GSM517177,GSM517179,GSM517178,GSM517176,GSM517184,GSM517168,GSM517181,GSM517185,GSM517167,GSM517169,GSM517190,GSM517173,GSM517174,GSM517175
1963,YGL246C,8.80815878269264,8.91449001152303,8.81760049780666,8.83543883471915,8.82266691213616,8.81515363943204,8.84852132139906,8.92752864378371,8.73001343156218,8.96526072465399,8.46808935685931,8.80094853808615,8.77963695840307,8.57478917692555,8.96733735802403,8.66385536384417,8.85190164773109,8.97659079394146,8.92040369133027,8.831449057783,8.95788792601243,8.74875943698149,8.78837845222358,8.57331984286933
1964,YGL247W,10.9661194740491,10.903854746642,10.6385428329253,10.749265090514,10.4567018323055,10.7074383329635,10.7601003924111,10.4611027225276,10.649976010654,10.7189436439715,10.7060749528563,10.3753691126076,10.7392938225879,10.7041374567916,10.8454922066866,10.4311135075728,10.6008080213954,11.2729404327957,10.5034021951174,10.4636262857095,10.8088531788267,10.5917382634598,10.5978877230791,10.5254789484483
1965,YGL248W,10.9849738915942,11.0308972917874,10.946285482595,10.8829724423937,10.717474742947,10.952644125955,10.7719441656989,10.8101096653627,10.9163844209465,10.7406576311769,11.1008737480408,10.7240803603892,10.9170568752011,11.1261861580738,10.7655939261424,10.6671883298029,10.599571020242,10.9034652564191,10.7941719874643,10.6972906347132,11.0004270281005,10.9130677814553,10.9373570368454,10.887275321136
1966,YGL249W,5.98567778738659,6.12146404478931,5.04419915310578,4.7680235907124,4.9099957208114,5.03135378645415,5.38737539785242,5.05222111478391,4.98271407763963,4.98397813964877,5.02575115885304,4.55456682996654,5.04042073433742,5.30356229521836,4.9720560222659,4.75218533797462,4.74449817364637,6.02205429890474,4.92361566200813,4.98552074913996,5.87441705453203,4.68008695559849,4.82786557072208,4.64232522055784
1967,YGL250W,10.4979024671952,10.510055506603,10.0107140824043,9.92039287795487,10.1739604042446,10.205044077468,10.1167971334338,10.1042801981215,9.9473336484386,10.1570644325943,9.88531462108729,10.1226313222285,9.97156033655483,10.0320370354396,10.2379526544896,10.1530812568688,10.1794817969623,10.563797527705,10.118801679006,10.1425379249491,10.4408418367398,9.89417145088368,9.87015618622228,9.81559506034884
1968,YGL251C,8.45944348106616,8.39695221191142,7.64240196024415,7.76819909150682,7.49770801926332,7.98466768520078,7.82301262642105,7.72581427836277,7.74870747796689,7.75217330870982,7.68097333914702,7.44035123489985,7.8690122806755,7.74883389255515,7.61476227424967,7.68772117594511,7.57480189655309,7.9921327580948,7.72420474589801,7.72967504478004,8.17460611328699,7.38450449354188,7.62457216522848,7.59693759607227
1969,YGL252C,10.8596121599823,10.8915775039817,10.7573869441026,10.8486360269444,10.7596641379162,10.8431605424109,10.7571838378128,10.9370465591002,10.8517789929452,10.9828650697683,10.8366825102697,10.8926568513363,10.8089552787659,10.8015980202613,10.9088491199664,11.0154151555084,10.8248170757265,10.6016106543826,10.9541690558161,10.8169330282155,10.9365020364319,10.605376444267,10.7336279030785,10.7063960967995
1970,YGL253W,13.1238313775988,13.1924395613692,12.8860936297312,13.0195061950576,12.7221089953663,13.1964082512377,13.1329797694702,13.0746628499141,12.7664593861477,13.1646711325212,12.8916487005935,12.7516534629992,12.9436942234336,12.8819860297954,13.2191049386628,12.8301421305961,12.9252138777069,13.0031351958185,12.8755227473776,12.8024324312059,13.3496136840819,12.8545975690179,13.0053606088414,12.80785014379
1971,YGL254W,9.24447869905046,9.43469343428309,9.11371218362963,9.00754230680582,9.78735561519626,9.45997747634011,9.43105846987797,9.74530482816915,9.10662059864573,9.69490172564751,9.16839437833497,9.69981353013676,9.0107025279157,9.11362379046011,9.44262652015768,9.76217410471019,9.75831933005423,9.20415382129437,9.57807573063051,9.68241445955039,9.31734157208901,9.0813830841816,9.15362841635063,9.12271435324956
1972,YGL255W,9.20631938245028,8.99225413033105,8.85326850590818,11.6796417235112,9.1958217736818,8.97528067030668,9.1370742562112,10.2618102257017,11.4947978723242,9.13617879036878,8.59754416037439,9.3606337582656,11.3759857589652,8.87014683102077,10.631704797187,9.43929283074204,9.90141620644455,8.91421007074724,10.7031019593668,9.33604119862019,9.13822861962341,8.84439697935004,10.7131088940346,10.8420256795656
1973,YGL256W,10.5593064718206,10.5115649333076,10.1821971424911,10.1096426632306,10.4789622327371,10.4551864462657,10.3897306881142,10.6552815147369,10.2285022337102,10.687517390572,10.2046376674561,10.597519608889,10.0614472662343,10.0458008170923,10.7078186075902,10.5488367115748,10.7249709894043,10.0921526983121,10.5732193007473,10.4035196599039,10.4365750118119,10.2787264555179,10.16233346348,10.2306553868629
1974,YGL257C,8.56780075257987,8.65556709658135,8.49691446544052,8.44319284314128,8.65422184793591,8.62097259472877,8.75287402851654,8.71944605374067,8.64050459831433,8.65135569576747,8.60765073259735,8.69263566807616,8.25016553727297,8.29750876772067,8.63995142568337,8.62170448151945,8.66583784754754,9.04753942502819,8.68297207321165,8.58385363450891,8.64920935623,8.23444942066598,8.50410073316044,8.26088741292405
1975,YGL258W,4.15186329157281,3.90703249170699,3.90728804600914,3.99111170651109,3.95346277306286,4.02056331096332,4.11223106119672,4.17614636508401,4.04080155450209,3.97786882162678,3.92619398602853,4.00406476050508,3.91237865706738,3.989772812133,4.14398328186133,4.06522877490231,4.11776650295005,3.85802550039484,4.1258208050184,4.18503635320263,4.16308047324239,4.05879644482101,3.91706684146834,4.18241703718392
1976,YGL258W-A,5.98547170827593,6.20964934913885,4.50838119650007,4.48248371719287,5.39819726078044,5.66916387985086,5.40440824779924,5.5483987652168,4.68736339776274,5.65902138077682,4.54804665894847,4.96589101151615,4.53134818174422,4.61208918408207,5.58249298117474,4.54798897321146,4.97558967129611,5.68055607569334,4.72986415598758,4.82538213986689,6.25007065272486,4.13034012560029,4.01346832790039,3.66127522574367
1977,YGL259W,5.61742351442727,6.01934261562321,4.8736365624394,5.00300037164318,5.27838174680123,5.41066919121469,5.31951543321434,5.55962484099895,4.93964103831476,5.39945585028242,4.76405923842767,5.06314378318759,4.90875169927324,4.96665590629463,5.15227616451426,5.08614156584347,5.29342695234144,5.32224911402802,4.84733251344378,4.97826538408198,5.8032673971512,4.59080885678295,4.63067605535982,4.55952826188386
1978,YGL262W,8.30921787169144,8.23494826946031,6.91704240312136,7.05251946866874,6.82861638108509,7.88396658875915,7.11759390476558,7.43212289385732,6.70523378503199,7.41154925558651,6.57419168424899,6.69211571239121,6.74415813480817,6.38591909569554,7.45979479408445,6.624597693683,6.48419757690626,8.08031086995165,6.34652991943744,6.69735809812648,8.39913919734906,5.70152335265452,5.93164577986543,5.72587597296207
1979,YGL263W,9.15163232570732,9.08068728549004,7.59889729428018,7.50726234187927,6.88075946103358,8.26360639285688,7.81871759020888,7.66000800763522,6.78992683212847,7.80485287512485,6.61008859453448,6.92212102059853,6.87376226687484,6.6678716697389,8.17971006100463,6.22376939068612,7.09192747488449,8.39126554101811,6.28271064963771,6.77208779555127,9.32791292499421,5.22616619343016,5.95995142486482,6.0624158843243
1980,YGR001C,11.9131866799623,11.8867342576876,11.7401336826535,11.7066098244815,11.7019599115907,11.8792025258424,11.8668907363852,11.6765192475161,11.7015233664278,11.6853004027566,11.7723021183948,11.686221891513,11.7937576298587,11.7001350215524,11.9130740004196,11.6896108225506,11.758995359511,11.857018094387,11.6750545375835,11.6000858357869,11.9067813959428,11.7336832888548,11.7489344440394,11.6950750750901
1981,YGR002C,10.1705616839125,10.2874692729819,10.1206701466199,10.0044464392856,10.1075452058755,10.2101087213927,10.1826024968561,10.1294291941752,10.1532733256144,10.2014371687118,10.3111001529388,10.1253572118019,9.98869107445134,10.1192652545712,10.2587122602162,10.1666497684483,10.1619046666416,10.0043483329966,10.1812952286613,10.1026167818292,10.2559984857566,10.1621842060829,10.107887449161,10.2703237975626
1982,YGR003W,10.4159581806879,10.4458015216464,10.0896688589201,10.2246782418783,10.1867400474225,10.4288080834471,10.358826249483,10.367685573734,10.0416793891988,10.4670425249741,10.1585522626606,10.3312316196454,10.0463918400896,10.1858099560135,10.3693012949151,10.2518529746573,10.3028575944366,10.3939518883248,10.298908555684,10.2792908317673,10.3763378377821,9.85766443724293,10.1966339058617,9.98798429386377
1983,YGR004W,9.56439499537301,9.56058809920228,9.30322559090197,9.21554151045823,9.23454040730849,9.21036320706491,9.25532829447002,9.18377845806616,9.08874465256853,9.14410953705504,9.19919665856248,8.94422161606004,9.24494778454587,9.27544327150853,9.23111144706464,9.17843564973876,9.05561044529225,9.28514300728392,9.16536216662367,9.32682490836757,9.47666913584285,9.24237743481197,9.09437784317918,9.19513878182545
1984,YGR005C,11.207207020104,11.3401352476262,11.3546787308717,11.346954377361,11.3392831141765,11.4461074962981,11.3205056717814,11.3311089629073,11.4398262326236,11.3705698099464,11.3263638964685,11.4642683333882,11.3054614787218,11.2984617574824,11.2950683570158,11.5638780046484,11.2679203023985,11.2572740591757,11.4857318269716,11.4377310911087,11.3502933670094,11.292061057776,11.2792005436445,11.4378753678663
1985,YGR006W,7.80826167127251,7.84866819533096,8.023285302593,7.91528211569542,8.49730692916729,8.15166359451108,8.15086342019814,8.23740495380389,7.97951127481646,8.18836071148274,8.07661323020349,8.35287527940197,8.02876336277899,8.19643869279288,8.1612510680164,8.5271727087294,8.36456799395167,7.89342904869553,8.30855990106782,8.59970008675947,8.01570459272948,7.72495891369433,7.92548611912851,7.76149038870317
1986,YGR007W,11.6390216925855,11.6056084782677,11.2717230600292,11.2984741145476,11.4825843269393,11.5499410374878,11.4972951204594,11.4710253142038,11.2776783493349,11.572452742755,11.3981028791053,11.46457907158,11.2975058771939,11.3008807578043,11.5054387309892,11.4837050287556,11.6083811498255,11.4821631399448,11.4973531497292,11.4401132461343,11.6027128460262,11.4346222690435,11.2977455869491,11.3515728744249
1987,YGR008C,12.7611458784459,12.7348892142312,13.3241733215159,13.2289219361746,13.2146374778455,12.9677862434291,12.9062524072224,12.9960531327859,13.3026047177812,12.8859212205478,13.253693229378,12.9912075626566,13.2788256014616,13.4171912394234,12.9265968576486,12.9815131406275,12.8374387085473,13.2515932113707,12.9683840299378,12.9365254805705,12.7457657169977,13.3136076873932,13.2976725327688,13.3350931307513
1988,YGR009C,10.2184162894491,10.2510647604849,10.3199507181529,10.4032941170304,9.97965691258599,10.2535256687254,10.0703530842696,9.96976763108574,10.4132866516361,10.1070783439123,10.3068361536006,10.0699316599296,10.1709251470923,10.2500152468664,10.0378676805458,10.1227846688988,9.68159066582813,10.1075427436262,10.2711086502844,9.89743376878804,10.0946978991154,10.3284470590025,10.1786131555489,10.3707202630838
1989,YGR010W,9.83403387319244,9.85522943566686,9.84735573645804,9.97793579923253,9.93157407401402,9.91032594297591,9.93865180138714,9.89249748585578,9.85499018471859,9.93289666049283,9.90068583058174,10.0197801064094,9.86081047170548,9.90489056353501,9.82391277089358,10.0025003852399,9.98090266752477,9.91848786419881,9.92491793305633,10.0176965786969,9.84500885985571,9.93434251330849,9.88562496986848,9.87101052095107
1990,YGR012W,11.1103941304625,11.154441027922,10.9270225298753,10.9712016728548,11.0567880945519,10.9754213838564,10.9802889259741,11.1346328393619,10.8318619945082,11.0624512763095,10.8120440420652,11.0923492446128,10.8558243661951,10.8683699703578,11.0759328387889,11.0131149520029,11.1474968877603,10.9825181674557,10.9936379138004,11.1201511257581,11.0475327896375,10.746284795002,10.7487860910636,10.8175324506753
1991,YGR013W,9.11556325414502,9.06435043754573,8.97874875003846,9.05908729456918,9.25009922822087,8.91669799458913,8.99547604698675,9.13003396663487,9.08099402220488,9.05603621057221,9.14007892196182,9.20359620326232,9.08636391960876,9.10068988846925,8.97160361800515,9.08469562004459,9.06308299937677,8.8754001697876,9.09883546788511,9.15952415651499,9.0192916775504,9.03387973403398,8.95539790189997,9.12782965431568
1992,YGR014W,12.1630825552559,12.1091409227545,12.2266680300976,12.2354791022277,12.2086345235075,12.2359733648365,12.3870261880157,12.2523460024642,12.0254342120714,12.3269947397137,12.1336030258133,12.1286361108759,12.2676229205386,12.1208877449857,12.2294554510583,11.9936575614383,12.2019533705665,11.747517673433,11.9960565251909,12.1260075291031,12.1791921107319,12.0890541575783,12.1335084701104,12.1475437284691
1993,YGR015C,9.3774940670182,9.41122364766215,9.60735195016253,9.58822457333477,9.54322342125681,9.32985601181416,9.32234015626845,9.4635964393551,9.63222974243877,9.43831308002357,9.70761678962149,9.61303009780703,9.61148594029035,9.64653798625294,9.47173196825668,9.52829391611539,9.5471117822076,9.4629989159889,9.55515673224911,9.65093414146843,9.30280202200757,9.62809567574,9.62659339560871,9.65896053749533
1994,YGR016W,8.99122075893296,8.9846119274081,9.02237581498025,8.88241680592833,9.01098638933129,9.07055275071087,8.8378848744328,9.02729826024085,9.09764681807901,9.08268222874984,9.10381381255953,9.12825163536913,9.06697736859451,8.9877575380331,9.02807589725249,9.17519324305151,8.99423266014137,9.14435004623097,9.02177357303955,9.05957752423744,8.95876269208208,8.96402749453965,8.92944278646376,9.05752036648967
1995,YGR017W,10.5820345943213,10.6005935585517,10.5762376112289,10.6570293730834,10.2099087375376,10.4211712810004,10.2932590125708,10.2652203533284,10.617914954458,10.359055705418,10.5473637131283,10.2425591104256,10.6402992453061,10.5166208850188,10.4758868972048,10.4070618633923,10.1994563138249,10.5517307616269,10.4174348668106,10.2945383774995,10.5311671164629,10.6561375484906,10.4848166833383,10.4656748295244
1996,YGR019W,12.076870374294,12.0793691346399,12.0169402596691,12.0095666317283,12.2516762422676,12.0815848778505,12.045425844797,12.1313369644692,12.0310561194507,12.0968377678928,12.0817976145927,12.3001087725979,11.9196684612427,12.0467820452499,12.0179412547937,12.1643583892776,12.22783255131,12.030724443618,12.1786938987451,12.238783851497,12.0493198545048,11.9843148356354,12.0221387383533,11.9273195412229
1997,YGR020C,12.1833262102246,12.3043964518809,12.4068846064926,12.4834357149143,12.0960511273881,12.2150468918756,12.2390343343572,11.906835737711,12.3643979709654,11.8688185515587,12.32667201893,11.95027829799,12.4171160479424,12.3805086530282,12.0921601416945,11.9360771273011,12.05166788176,12.285632854858,12.0250377487572,12.1080270768142,12.3804080170507,12.4921529470096,12.4504152589483,12.4661437088141
1998,YGR021W,9.81785558961892,9.91791427391161,9.89381171752638,9.85868509397403,9.90376066037237,9.79337290137528,9.62609629444608,9.96233618354797,9.80765972523371,9.98675274576062,9.75125840482098,9.95308745764179,9.64558406081207,9.75377860329537,10.0248935770932,10.1522475345213,9.80140628428063,10.1421139275459,10.0555492824179,9.9438614329825,9.8811227080176,9.79868925044598,9.81499848512407,9.67300345778939
1999,YGR023W,9.41354198729864,9.53962381037667,9.78193350793193,10.03696341877,9.75187902287076,9.49325380481648,9.49981577192957,9.8049556255839,9.9773566977684,9.57071611929596,9.75425941511458,9.66439352968329,9.69744025957667,9.79006148329882,9.61166560430762,9.54447215000785,9.73617102542236,8.63975125033964,9.6075402046248,9.61981675579529,9.56947545923618,9.83128901087911,9.90926233915302,9.81581720717514
2000,YGR024C,11.523175001693,11.5565034085765,11.687657496571,11.653094973682,11.5124438318722,11.3850335613952,11.5608935763202,11.4311541604761,11.5771732451885,11.5534749023958,11.5540760073722,11.5185757837573,11.6227802512775,11.5781111578684,11.4894095560427,11.3710250768146,11.455796621297,11.9350868664077,11.3563920448025,11.439862982755,11.5114090664311,11.6556558181012,11.5461897864772,11.665414589312
2001,YGR026W,11.7548826959958,11.7095178843754,11.9396934383679,11.8997294137015,11.8988317140966,12.0253898754113,11.959598514889,11.7409757582457,12.0184951534612,11.7601621333315,11.768001036659,11.9027253027164,11.9837169339047,11.943013414354,11.8241854007125,12.0027566071769,11.7253936901746,11.8523381685787,11.9794684023235,11.8942892574277,11.7930566695408,11.9756163602782,11.9279256758796,11.9939530533976
2002,YGR027C,13.5032988509261,13.5333515450355,13.4859325516974,13.5165256001768,13.4251765162521,13.526780535626,13.5535886544063,13.4615808155172,13.4029802177251,13.4678421457811,13.4456401318392,13.5165256001768,13.465762340474,13.3840437441964,13.5473214442463,13.5099018716535,13.4589842216665,13.6250713952252,13.4118693479067,13.4905865415111,13.5149578916282,13.420756780538,13.4494787375141,13.416796806098
2003,YGR028W,10.2043055066672,10.1569412477078,10.198777260002,10.0456166307291,9.93085206104575,9.92526614125306,10.0902075320382,10.1475041327761,9.96038298053317,10.1887852750971,9.91395844062702,9.80254170590521,10.0569629870425,10.1215694478954,10.2163589371993,10.0409507104005,10.0107991103743,10.8289740143197,9.88156027904089,9.96177695082022,10.1095840240195,9.86952970061009,9.92729860705659,10.0274247999538
2004,YGR029W,11.059995062685,11.1472247599036,10.9612860768321,11.0553473646194,10.9684822152756,10.8584387396999,10.8944834568964,10.9451429583058,10.9827065884603,10.9866860501881,10.9812159751031,11.0089414740997,11.1160474996941,10.9734528924002,10.8599830321841,10.8568750922069,11.0448405156328,11.0670019452851,10.8733264137436,10.829921432637,11.0841830455338,10.952859231948,10.9128781779684,11.0456044417878
2005,YGR030C,9.58111043077809,9.61640954893976,10.1006486789175,10.2049775886969,9.90296220500826,9.78477736155762,9.82983689592207,9.7413786802847,10.1206014205388,9.79853612661814,9.9213122027485,9.87304644475793,10.3011041520218,10.2275493147755,9.79130172775444,9.70414200549147,9.69178993332357,10.0077121635592,9.7926433666878,9.56607569897193,9.69839349246811,9.98250188179024,10.0644414956206,10.0781609740333
2006,YGR031W,11.1407619419868,11.1809089027114,11.1935208405989,11.2535544795798,11.4584436637265,11.1918232374739,11.264800126982,11.4673449025903,11.1132291941257,11.5289349636018,11.155692055245,11.4633971577946,11.2668783184549,11.1679774210919,11.3537402674151,11.2769148063479,11.5043393053206,10.8638284262802,11.3586750516052,11.446271117661,11.2499562303806,11.0913823091801,11.1402581376841,11.2321845330582
2007,YGR032W,13.6807234745396,13.7838526747163,13.4034340070337,13.4363397643864,13.5506150799835,13.8092318879645,13.643629279103,13.6179231341375,13.5422485121524,13.6578272775862,13.5849742264984,13.4434211142781,13.3817450733013,13.5521186886034,13.6551939901838,13.5811567492809,13.677539937382,13.4318879923485,13.5658364757317,13.5173443801448,13.7393618883458,13.5538903891975,13.5573691432316,13.3910176467497
2008,YGR033C,11.0863497732784,11.0414997160372,11.1435771158514,11.2141851245182,11.2690030270719,11.2589526970196,11.2610687309498,11.1202034104517,11.1463698902772,11.0423370755596,11.1183786839288,11.2262473148683,11.3694034589003,11.1912555649158,11.0499228888644,11.231539776886,11.0693012008073,11.4920542926794,11.3292533228656,11.2226995069704,11.0299761792942,11.1864553605287,11.2406269552921,11.3124274023689
2009,YGR034W,12.8248912101014,12.9480713775537,12.9847454686593,13.0894286143982,12.9152894919305,12.987229652534,13.0120519896589,12.9211027253565,12.9550622934693,12.6745868250453,12.9187189252306,12.7500750688416,13.0972380542807,13.107147067884,12.9420847031985,12.640174199067,12.6077996111759,13.198759923744,12.751377818331,12.4539965632952,12.9805648142246,12.9361143274161,13.0720469121648,12.9487255911525
2010,YGR035C,6.42843679703332,7.41110030937117,6.43829670322326,7.14574967453732,6.22493363027625,6.9076831790203,7.22797124660228,6.42221148934706,6.15514173140926,5.68504609146447,5.32494427814797,5.35050672634049,6.20436405584939,5.61716231636704,6.30585590886713,6.18349271682863,5.89589903317137,6.76016467849863,6.16373850425001,6.60654788695691,7.36794135911053,6.73557794075679,7.09873394148938,5.89514059739853
2011,YGR035W-A,6.06591283168961,6.27853849424926,6.89514971062562,6.61331292116672,6.20786736718195,5.67079979022051,6.27497843396407,5.99572914085251,6.62343338567668,6.00312460988875,6.1959250558046,5.9683259380418,6.48411651132223,6.37086853399189,5.97811446603588,5.86705499911247,5.56871728530102,6.65087921814868,6.36038882704371,6.39692724692996,6.28370305891147,6.21851497952653,6.28365283065029,6.2425694108972
2012,YGR036C,8.02505328481362,8.2895984901838,8.36562470621432,8.45062140558888,8.38260712201068,8.33005631233711,8.3468957191447,8.43703132316822,8.54788381586441,8.46461759722618,8.48270876624626,8.42916452143846,8.5809517865851,8.54127145397351,8.42414546911566,8.51426950304917,8.50137507901238,8.20203093711876,8.4411233805413,8.69502032451936,8.34600305707765,8.61625421398466,8.52501542355357,8.6239368949499
2013,YGR037C,13.5119905620244,13.5646207287942,13.9092250506259,13.8482188679128,13.7281251795312,13.5441512035541,13.5604115297113,13.6178485846106,13.767778631999,13.5836135824103,13.6932562028788,13.7046287410793,13.7665345799206,13.7537649763573,13.5543115091213,13.5636598520162,13.6462250761051,13.6710754838656,13.5935057234541,13.5939238717905,13.5739425368202,13.8391121822488,13.8718286860603,13.8500099712216
2014,YGR038W,11.4493177077736,11.4530453375032,11.3126164820463,11.3755170493173,11.3791600252248,11.3142690186479,11.27753315455,11.4466039135238,11.1862683809808,11.3842258533786,11.2584488391676,11.3825667353454,11.1914295880988,11.1594575885007,11.3744760532609,11.3340623271521,11.4785531585911,11.0655766780872,11.3831422055531,11.3576903391909,11.443216044489,11.234943939428,11.3026267398684,11.3849600949566
2015,YGR040W,9.96461366896621,9.90556403395009,9.73584495536485,9.72662441563168,9.90211483010832,9.9963983792096,10.1249410882483,9.86020264269567,9.56093965951183,10.1381315415829,9.78057849184294,10.0691919157834,9.79007168528797,9.71627697303657,9.9880074865098,9.80485189825431,9.91474919861267,9.81786956719565,9.60778655818136,9.92560106397146,9.97976728295239,9.79061247584506,9.49493580779072,9.55905138027519
2016,YGR041W,9.89024906824745,9.86157455542384,9.6928017475017,9.91031108273885,9.94796176606165,9.79364456992789,9.73701657241263,9.9774773618389,9.70490067028039,10.0403884138168,9.75815955259555,9.84415991740291,9.64403365171376,9.6487215937538,9.90605548875285,9.91374485224956,9.99643623867827,9.47558318323075,9.96059682357973,10.1027153816261,9.87979733179324,9.74950935624312,9.79323388955994,9.75002328546436
2017,YGR042W,8.82997362437817,8.98012136873577,9.1725596543036,9.11280032242722,9.16936669498388,9.00652755108533,8.9096085761457,8.98198373884275,9.09338458145574,9.03042334965393,9.12332590638957,9.04388042434075,9.04972244265074,9.20929444503049,8.91212579179486,9.12851192839514,8.84588204947314,9.13939996180251,9.08007585039873,8.96355602258066,8.91400764301275,9.0889136877475,9.04526131513112,9.08999394681901
2018,YGR043C,12.773742245387,12.6988739594073,12.9741773955079,12.5075052011069,12.9970743102016,12.7991021815965,12.8319470771592,12.8339550002468,12.9568484230995,12.7948158505405,13.080321965003,13.05688722269,12.9563594387225,13.118889956145,12.7817505499723,13.0701185410285,12.7928274037797,12.9889885491271,12.99730118217,12.9408963183535,12.6248587092284,12.9313817661744,12.9707081126585,13.0482600008647
2019,YGR044C,11.988050921589,11.9473511659758,11.87297348513,11.6965480723302,12.1352724024051,11.9893572205878,11.9148526954847,11.9032168124354,12.1154739295875,11.808289337548,12.3675824485062,12.0568666271752,12.131765865958,12.2934086491667,11.7867104767831,12.1719380225889,12.0357098177262,12.1133510381366,12.1574219631781,12.1949409257093,11.9035381552957,12.280299102506,12.2886537411336,12.2755675175971
2020,YGR045C,7.51173431557035,7.51059717489914,6.98616045674035,7.23759132384311,7.39219412218401,7.27096635742922,7.10428948883775,7.40787802984579,6.98967148781469,7.13565646551437,7.26005979879128,7.18039372369916,7.12932079524724,7.30233228969457,6.99937500121105,7.32880833334101,7.20328778837245,7.82879511341955,7.33742458248908,7.41555874091973,7.44489936216632,7.27735472645329,7.22687913915374,7.23759554219075
2021,YGR046W,10.4919304544578,10.5263453305106,10.923949727493,10.7901941158047,10.9832362538934,10.7175766603589,10.7026846672376,10.674749642819,11.0613601444249,10.7596613877397,10.9063092544903,10.7167383790739,10.8784136715481,10.9822953069305,10.5847001755474,10.7000832958794,10.5366245386177,10.7476952042628,10.792362043069,10.6004280951028,10.6120946718636,10.963241150154,10.9457226551726,11.0502539706203
2022,YGR047C,10.7264767661255,10.6107247308204,10.7186361530798,10.8043620096493,10.508542318374,10.7025439345873,10.7226536006876,10.5716606447448,10.8005194404118,10.6563734063436,10.8883222645378,10.7145668726177,10.8690215143965,10.7389172278066,10.7275328940957,10.6201880851818,10.5977821397045,11.0050041969657,10.7645580324237,10.5841588928495,10.6646037118234,10.7220034195225,10.8992517306655,10.8030085851427
2023,YGR048W,10.6166820294536,10.6137036938224,10.3508432554223,10.4322688761126,10.4250256992071,10.5940748082065,10.5127994325858,10.6390887554867,10.3866667650678,10.6887699423105,10.6044440009137,10.6418998184182,10.3497222007695,10.6318707915012,10.6545002781905,10.6400650281331,10.5150982427382,10.7164746705054,10.5337731103731,10.5514131941879,10.6728939237868,10.3600799883186,10.5415291848151,10.5310812613822
2024,YGR049W,12.894147703594,13.0115758775614,12.7401994631614,12.9145776319089,12.7581911863749,12.9762405218207,12.8204010722296,12.9080385628561,12.796499448903,12.900355821752,12.9269161626551,12.7574503580973,12.8819561449559,12.8728276465882,12.9948964351036,12.647512896899,12.841652591804,12.7421595200003,12.7070106072737,12.6849159495298,12.9304040999245,12.6714141258042,12.7008336829304,12.6316481333542
2025,YGR052W,9.62613491194369,9.58665796572034,10.1433980414876,9.70656455968957,10.5193547615643,9.12711774972752,9.24068670994499,9.86471033905937,10.2465520028781,9.58345273862955,9.72895452180702,10.4712598199272,9.35500613300975,9.52927890792855,9.49662029225626,10.3424323187787,10.1586992846615,9.19748013668725,10.1556706235098,10.3047282399571,9.38946009462667,9.93291421011874,9.84938709532013,9.94484701362662
2026,YGR053C,9.10376482195069,9.04665057256677,9.22096347482259,8.8087975093898,9.06431675684915,8.78488966967334,8.74264913799848,8.78280805286735,9.17964643211977,8.68366725692674,9.01577648386017,8.89848541396748,9.07404870458313,9.0702754040723,8.57161277918276,8.95848037170424,8.6476418520813,9.26944532381781,8.92589111378409,8.97173764142121,8.875674582112,9.04306665065685,9.02971032620688,9.08930963462417
2027,YGR054W,10.793116121807,10.9146549331297,10.6735588736221,10.8932944434981,10.9489446372629,10.7874703765369,10.8153937767656,10.9269125105427,10.6956462509856,10.9227019778674,10.7252626744145,10.8131353770682,10.7257151924633,10.6602272642206,10.9119074421018,10.7497605953935,10.8151405472338,10.2926590601155,10.89114201453,10.8166536331082,10.9644980201566,10.7938461884986,10.6476730779199,10.6472508504267
2028,YGR055W,11.0001838071976,11.0913916003502,10.6130451468342,10.6886006815253,10.669482624155,10.7221968853808,10.480278449183,10.5905893214091,10.5790572168659,10.5389856297563,10.1893693113445,10.8436804593852,10.2275933615835,9.9647838998749,10.4810513096627,10.6822801905269,10.6908172885544,10.3662770926081,10.7215522275947,10.7792723919193,10.9248308579626,10.449977064717,10.5037339897355,10.2606151512621
2029,YGR056W,10.3135153067873,10.3378900989822,10.6038626499267,10.6579353250528,10.6199341836182,10.5855888070705,10.5299155419037,10.5969941905621,10.8707310945849,10.483468313334,10.6315834455854,10.5401720288472,10.6477260463418,10.7028661439067,10.5368993663973,10.60170207472,10.6401942135404,10.2570881437553,10.6569912677915,10.5516253459718,10.2988224542895,10.7796883336749,10.8317611495445,10.9060446454002
2030,YGR057C,9.76947030441705,9.71894120246027,9.60243999696648,9.47214496974787,9.82655022288142,9.80869185448457,9.81703185105851,9.78351007192324,9.55767811849039,9.97980213448836,9.59355071837223,9.78493325511531,9.65713354630067,9.81195452082206,9.85183623591709,9.61073760838549,9.63606736552094,10.1743005602537,9.7361942702547,9.6203547557834,9.72441508112916,9.75147417846285,9.764242371787,9.72025289392606
2031,YGR058W,8.65316347540388,8.73419295855376,8.43740703451949,8.62013498574007,8.68620591731762,8.70964375015807,8.60512113817489,8.75112639093331,8.65001797424159,8.73555732343151,8.50403823283075,8.69163065808329,8.53213393862786,8.51336743378284,8.8343010218221,8.73311599156812,8.83027898152177,8.17768290793625,8.58128249231057,8.67784448031681,8.78621609279026,8.50395973960722,8.55122453536075,8.5384976327661
